# idemIP entry bench: cost per call against input density and distribution
# the spread of each entry is the window IDEMIP_ENABLE_TIME_DETERMINISM tunes its pad inside
unit,entry,density_pct,distribution,cycles_per_call,ns_per_call,us_per_call
bench,nop,0,clustered,0.79,0.26,0.0003
bench,nop,25,clustered,0.79,0.26,0.0003
bench,nop,50,clustered,0.79,0.26,0.0003
bench,nop,75,clustered,0.79,0.26,0.0003
bench,nop,100,clustered,0.79,0.26,0.0003
bench,nop,0,spread,0.79,0.26,0.0003
bench,nop,25,spread,0.79,0.26,0.0003
bench,nop,50,spread,0.79,0.26,0.0003
bench,nop,75,spread,0.79,0.26,0.0003
bench,nop,100,spread,0.79,0.26,0.0003
bench,nop,0,edges,0.79,0.26,0.0003
bench,nop,25,edges,0.79,0.26,0.0003
bench,nop,50,edges,0.79,0.26,0.0003
bench,nop,75,edges,0.79,0.26,0.0003
bench,nop,100,edges,0.79,0.26,0.0003
bench,nop,0,walking,0.79,0.26,0.0003
bench,nop,25,walking,0.79,0.26,0.0003
bench,nop,50,walking,0.79,0.26,0.0003
bench,nop,75,walking,0.79,0.26,0.0003
bench,nop,100,walking,0.79,0.26,0.0003
common,bytes_zero_16,0,clustered,5.53,1.84,0.0018
common,bytes_zero_16,25,clustered,5.53,1.84,0.0018
common,bytes_zero_16,50,clustered,5.53,1.84,0.0018
common,bytes_zero_16,75,clustered,5.53,1.84,0.0018
common,bytes_zero_16,100,clustered,5.53,1.84,0.0018
common,bytes_zero_16,0,spread,5.53,1.84,0.0018
common,bytes_zero_16,25,spread,5.53,1.84,0.0018
common,bytes_zero_16,50,spread,5.53,1.84,0.0018
common,bytes_zero_16,75,spread,5.53,1.84,0.0018
common,bytes_zero_16,100,spread,5.53,1.84,0.0018
common,bytes_zero_16,0,edges,5.53,1.84,0.0018
common,bytes_zero_16,25,edges,5.53,1.84,0.0018
common,bytes_zero_16,50,edges,5.53,1.84,0.0018
common,bytes_zero_16,75,edges,5.53,1.84,0.0018
common,bytes_zero_16,100,edges,5.53,1.84,0.0018
common,bytes_zero_16,0,walking,5.53,1.84,0.0018
common,bytes_zero_16,25,walking,5.53,1.84,0.0018
common,bytes_zero_16,50,walking,5.53,1.84,0.0018
common,bytes_zero_16,75,walking,5.53,1.84,0.0018
common,bytes_zero_16,100,walking,5.53,1.84,0.0018
common,bytes_eq_16,0,clustered,7.11,2.36,0.0024
common,bytes_eq_16,25,clustered,7.11,2.36,0.0024
common,bytes_eq_16,50,clustered,7.11,2.36,0.0024
common,bytes_eq_16,75,clustered,7.11,2.36,0.0024
common,bytes_eq_16,100,clustered,7.11,2.36,0.0024
common,bytes_eq_16,0,spread,7.11,2.36,0.0024
common,bytes_eq_16,25,spread,7.11,2.36,0.0024
common,bytes_eq_16,50,spread,7.11,2.36,0.0024
common,bytes_eq_16,75,spread,7.11,2.36,0.0024
common,bytes_eq_16,100,spread,7.11,2.36,0.0024
common,bytes_eq_16,0,edges,7.11,2.36,0.0024
common,bytes_eq_16,25,edges,7.11,2.36,0.0024
common,bytes_eq_16,50,edges,7.11,2.36,0.0024
