# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
nop,0,0,4,0,clustered,0.7905,0.2630,0.1976
nop,0,0,4,25,clustered,0.7911,0.2632,0.1978
nop,0,0,4,50,clustered,0.7909,0.2632,0.1977
nop,0,0,4,75,clustered,0.7913,0.2633,0.1978
nop,0,0,4,100,clustered,0.7907,0.2631,0.1977
nop,0,0,4,0,spread,0.8141,0.2709,0.2035
nop,0,0,4,25,spread,0.7908,0.2632,0.1977
nop,0,0,4,50,spread,0.7916,0.2634,0.1979
nop,0,0,4,75,spread,0.7906,0.2631,0.1977
nop,0,0,4,100,spread,0.7925,0.2637,0.1981
nop,0,0,4,0,edges,0.7907,0.2631,0.1977
nop,0,0,4,25,edges,0.7907,0.2631,0.1977
nop,0,0,4,50,edges,0.7904,0.2630,0.1976
nop,0,0,4,75,edges,0.7904,0.2630,0.1976
nop,0,0,4,100,edges,0.7904,0.2630,0.1976
nop,0,0,4,0,walking,0.7908,0.2631,0.1977
nop,0,0,4,25,walking,0.7905,0.2631,0.1976
nop,0,0,4,50,walking,0.7908,0.2632,0.1977
nop,0,0,4,75,walking,0.7910,0.2632,0.1978
nop,0,0,4,100,walking,0.7919,0.2635,0.1980
nop,0,0,6,0,clustered,0.7908,0.2632,0.1318
nop,0,0,6,25,clustered,0.7911,0.2632,0.1319
nop,0,0,6,50,clustered,0.7905,0.2630,0.1317
nop,0,0,6,75,clustered,0.7907,0.2631,0.1318
nop,0,0,6,100,clustered,0.8486,0.2824,0.1414
nop,0,0,6,0,spread,0.7908,0.2631,0.1318
nop,0,0,6,25,spread,0.7905,0.2630,0.1317
nop,0,0,6,50,spread,0.7910,0.2632,0.1318
nop,0,0,6,75,spread,0.7910,0.2632,0.1318
nop,0,0,6,100,spread,0.7905,0.2630,0.1317
nop,0,0,6,0,edges,0.7950,0.2645,0.1325
nop,0,0,6,25,edges,0.7977,0.2654,0.1329
nop,0,0,6,50,edges,0.7904,0.2630,0.1317
nop,0,0,6,75,edges,0.7905,0.2630,0.1317
nop,0,0,6,100,edges,0.8021,0.2669,0.1337
nop,0,0,6,0,walking,0.7911,0.2632,0.1318
nop,0,0,6,25,walking,0.7910,0.2632,0.1318
nop,0,0,6,50,walking,0.7921,0.2636,0.1320
nop,0,0,6,75,walking,0.7927,0.2638,0.1321
nop,0,0,6,100,walking,0.8009,0.2665,0.1335
nop,0,0,8,0,clustered,0.8048,0.2678,0.1006
nop,0,0,8,25,clustered,0.7985,0.2657,0.0998
nop,0,0,8,50,clustered,0.7905,0.2630,0.0988
nop,0,0,8,75,clustered,0.7907,0.2631,0.0988
nop,0,0,8,100,clustered,0.7934,0.2640,0.0992
nop,0,0,8,0,spread,0.7914,0.2633,0.0989
nop,0,0,8,25,spread,0.7910,0.2632,0.0989
nop,0,0,8,50,spread,0.7905,0.2631,0.0988
nop,0,0,8,75,spread,0.8750,0.2912,0.1094
nop,0,0,8,100,spread,0.8174,0.2720,0.1022
nop,0,0,8,0,edges,0.7909,0.2632,0.0989
nop,0,0,8,25,edges,0.8312,0.2766,0.1039
nop,0,0,8,50,edges,0.7913,0.2633,0.0989
nop,0,0,8,75,edges,0.7905,0.2630,0.0988
nop,0,0,8,100,edges,0.7909,0.2632,0.0989
nop,0,0,8,0,walking,0.8020,0.2669,0.1003
nop,0,0,8,25,walking,0.7906,0.2631,0.0988
